id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
1816,fun::whitted_1980,1,True,25,35,ASDF,720x720
1817,fun::whitted_1980,1,True,25,50,ASDF,720x1280
1818,fun::whitted_1980,1,True,50,20,alvin's hot juicebox,1280x720
1819,fun::whitted_1980,1,True,50,35,ASDF,720x720
1820,fun::whitted_1980,1,True,50,35,alvin's hot juicebox,1280x720
1821,fun::whitted_1980,1,True,50,35,alvin's hot juicebox,720x1280
1822,fun::whitted_1980,2,False,25,35,9001,720x1280
1823,fun::whitted_1980,2,False,25,50,alvin's hot juicebox,1280x720
1824,fun::whitted_1980,2,False,50,35,alvin's hot juicebox,1280x720
1825,fun::whitted_1980,2,False,50,50,alvin's hot juicebox,720x720
1826,fun::whitted_1980,2,False,75,20,alvin's hot juicebox,720x1280
1827,fun::whitted_1980,2,False,75,35,alvin's hot juicebox,720x720
1828,fun::whitted_1980,2,False,75,50,9001,720x1280
1829,fun::whitted_1980,2,True,25,20,9001,720x1280
1830,fun::whitted_1980,2,True,25,20,alvin's hot juicebox,720x1280
1831,fun::whitted_1980,2,True,25,50,ASDF,720x1280
1832,fun::whitted_1980,2,True,25,50,ASDF,720x720
1833,fun::whitted_1980,2,True,50,20,ASDF,720x720
1834,fun::whitted_1980,2,True,50,35,ASDF,720x1280
1835,fun::whitted_1980,2,True,75,20,ASDF,1280x720
1836,fun::whitted_1980,2,True,75,35,ASDF,720x1280
1837,fun::whitted_1980,4,False,25,20,ASDF,720x720
1838,fun::whitted_1980,4,False,25,20,alvin's hot juicebox,1280x720
1839,fun::whitted_1980,4,False,25,50,ASDF,720x1280
1840,fun::whitted_1980,4,False,50,20,9001,720x720
1841,fun::whitted_1980,4,False,50,20,alvin's hot juicebox,1280x720
1842,fun::whitted_1980,4,False,50,50,9001,1280x720
1843,fun::whitted_1980,4,False,50,50,alvin's hot juicebox,720x720
1844,fun::whitted_1980,4,False,75,50,9001,1280x720
1845,fun::whitted_1980,4,True,25,20,alvin's hot juicebox,720x720
1846,fun::whitted_1980,4,True,25,35,ASDF,720x1280
1847,fun::whitted_1980,4,True,25,35,alvin's hot juicebox,720x1280
1848,fun::whitted_1980,4,True,50,20,9001,720x1280
1849,fun::whitted_1980,4,True,75,35,ASDF,720x720
1850,fun::whitted_1980,4,True,75,50,ASDF,720x1280
1851,fun::cornell_glass_boxes,1,False,25,20,9001,1280x720
1852,fun::cornell_glass_boxes,1,False,25,50,ASDF,720x1280
1853,fun::cornell_glass_boxes,1,False,50,20,ASDF,1280x720
1854,fun::cornell_glass_boxes,1,False,50,20,ASDF,720x1280
1855,fun::cornell_glass_boxes,1,False,50,35,alvin's hot juicebox,720x1280
1856,fun::cornell_glass_boxes,1,False,50,50,9001,720x720
1857,fun::cornell_glass_boxes,1,False,50,50,alvin's hot juicebox,720x720
1858,fun::cornell_glass_boxes,1,False,75,35,ASDF,720x720
1859,fun::cornell_glass_boxes,1,True,25,35,9001,720x1280
1860,fun::cornell_glass_boxes,1,True,25,35,9001,720x720
1861,fun::cornell_glass_boxes,1,True,50,20,9001,720x720
1862,fun::cornell_glass_boxes,1,True,50,35,alvin's hot juicebox,1280x720
1863,fun::cornell_glass_boxes,1,True,50,50,9001,720x720
1864,fun::cornell_glass_boxes,1,True,75,20,alvin's hot juicebox,1280x720
1865,fun::cornell_glass_boxes,1,True,75,20,alvin's hot juicebox,720x720
1866,fun::cornell_glass_boxes,2,False,25,50,9001,720x720
1867,fun::cornell_glass_boxes,2,False,25,50,ASDF,1280x720
1868,fun::cornell_glass_boxes,2,False,25,50,ASDF,720x720
1869,fun::cornell_glass_boxes,2,False,50,20,ASDF,720x720
1870,fun::cornell_glass_boxes,2,False,50,20,alvin's hot juicebox,1280x720
1871,fun::cornell_glass_boxes,2,False,50,35,9001,1280x720
1872,fun::cornell_glass_boxes,2,False,50,35,9001,720x1280
1873,fun::cornell_glass_boxes,2,False,75,20,9001,720x720
1874,fun::cornell_glass_boxes,2,False,75,20,alvin's hot juicebox,1280x720
1875,fun::cornell_glass_boxes,2,False,75,20,alvin's hot juicebox,720x1280
1876,fun::cornell_glass_boxes,2,False,75,35,ASDF,1280x720
1877,fun::cornell_glass_boxes,2,False,75,35,alvin's hot juicebox,720x1280
1878,fun::cornell_glass_boxes,2,False,75,50,9001,720x1280
1879,fun::cornell_glass_boxes,2,False,75,50,ASDF,720x720
1880,fun::cornell_glass_boxes,2,True,25,20,ASDF,720x1280
1881,fun::cornell_glass_boxes,2,True,25,50,ASDF,1280x720
1882,fun::cornell_glass_boxes,2,True,50,20,ASDF,720x1280
1883,fun::cornell_glass_boxes,2,True,50,35,9001,720x1280
1884,fun::cornell_glass_boxes,2,True,50,35,ASDF,720x720
1885,fun::cornell_glass_boxes,2,True,75,20,ASDF,720x720
1886,fun::cornell_glass_boxes,4,False,25,50,9001,720x720
1887,fun::cornell_glass_boxes,4,False,25,50,alvin's hot juicebox,720x720
1888,fun::cornell_glass_boxes,4,False,50,20,alvin's hot juicebox,720x1280
1889,fun::cornell_glass_boxes,4,False,50,20,alvin's hot juicebox,720x720
1890,fun::cornell_glass_boxes,4,False,50,35,ASDF,1280x720
1891,fun::cornell_glass_boxes,4,False,50,50,alvin's hot juicebox,1280x720
1892,fun::cornell_glass_boxes,4,False,50,50,alvin's hot juicebox,720x1280
1893,fun::cornell_glass_boxes,4,False,75,35,9001,720x1280
1894,fun::cornell_glass_boxes,4,False,75,35,alvin's hot juicebox,720x1280
1895,fun::cornell_glass_boxes,4,True,25,20,9001,720x720
1896,fun::cornell_glass_boxes,4,True,25,50,9001,1280x720
1897,fun::cornell_glass_boxes,4,True,25,50,ASDF,1280x720
1898,fun::cornell_glass_boxes,4,True,50,20,9001,720x720
1899,fun::cornell_glass_boxes,4,True,75,35,9001,720x1280
1900,fun::cornell_glass_boxes,4,True,75,50,alvin's hot juicebox,720x720
1901,fun::wave_of_spheres,1,False,25,20,ASDF,1280x720
1902,fun::wave_of_spheres,1,False,25,35,ASDF,720x1280
1903,fun::wave_of_spheres,1,False,25,50,ASDF,720x1280
1904,fun::wave_of_spheres,1,False,50,20,ASDF,720x1280
1905,fun::wave_of_spheres,1,False,50,20,ASDF,720x720
1906,fun::wave_of_spheres,1,False,50,35,alvin's hot juicebox,720x1280
1907,fun::wave_of_spheres,1,False,50,35,alvin's hot juicebox,720x720
1908,fun::wave_of_spheres,1,False,50,50,ASDF,1280x720
1909,fun::wave_of_spheres,1,False,75,50,9001,1280x720
1910,fun::wave_of_spheres,1,True,25,35,9001,1280x720
1911,fun::wave_of_spheres,1,True,25,35,9001,720x1280
1912,fun::wave_of_spheres,1,True,25,35,alvin's hot juicebox,720x720
1913,fun::wave_of_spheres,1,True,25,50,ASDF,720x1280
1914,fun::wave_of_spheres,1,True,50,35,alvin's hot juicebox,1280x720
1915,fun::wave_of_spheres,1,True,50,50,alvin's hot juicebox,1280x720
1916,fun::wave_of_spheres,1,True,75,35,9001,720x720
1917,fun::wave_of_spheres,1,True,75,35,alvin's hot juicebox,720x1280
1918,fun::wave_of_spheres,2,False,25,35,ASDF,720x720
1919,fun::wave_of_spheres,2,False,50,20,alvin's hot juicebox,720x1280
1920,fun::wave_of_spheres,2,False,50,35,9001,1280x720
1921,fun::wave_of_spheres,2,False,75,20,9001,720x1280
1922,fun::wave_of_spheres,2,False,75,50,9001,720x720
1923,fun::wave_of_spheres,2,True,25,50,9001,1280x720
1924,fun::wave_of_spheres,2,True,25,50,ASDF,1280x720
1925,fun::wave_of_spheres,2,True,75,20,ASDF,1280x720
1926,fun::wave_of_spheres,2,True,75,20,alvin's hot juicebox,1280x720
1927,fun::wave_of_spheres,2,True,75,50,alvin's hot juicebox,720x720
1928,fun::wave_of_spheres,4,False,25,35,ASDF,1280x720
1929,fun::wave_of_spheres,4,False,50,35,alvin's hot juicebox,720x720
1930,fun::wave_of_spheres,4,False,50,50,ASDF,720x720
1931,fun::wave_of_spheres,4,False,75,20,ASDF,720x1280
1932,fun::wave_of_spheres,4,False,75,20,alvin's hot juicebox,1280x720
1933,fun::wave_of_spheres,4,False,75,35,ASDF,720x1280
1934,fun::wave_of_spheres,4,False,75,35,alvin's hot juicebox,720x1280
1935,fun::wave_of_spheres,4,False,75,50,9001,720x720
1936,fun::wave_of_spheres,4,False,75,50,alvin's hot juicebox,720x720
1937,fun::wave_of_spheres,4,True,25,20,ASDF,720x1280
1938,fun::wave_of_spheres,4,True,25,20,alvin's hot juicebox,1280x720
1939,fun::wave_of_spheres,4,True,25,35,9001,1280x720
1940,fun::wave_of_spheres,4,True,25,35,9001,720x1280
1941,fun::wave_of_spheres,4,True,25,35,alvin's hot juicebox,1280x720
1942,fun::wave_of_spheres,4,True,25,35,alvin's hot juicebox,720x1280
1943,fun::wave_of_spheres,4,True,50,20,9001,1280x720
1944,fun::wave_of_spheres,4,True,50,20,ASDF,720x720
1945,fun::wave_of_spheres,4,True,50,35,ASDF,1280x720
1946,fun::wave_of_spheres,4,True,50,50,ASDF,1280x720
1947,fun::wave_of_spheres,4,True,50,50,ASDF,720x1280
1948,fun::wave_of_spheres,4,True,75,20,alvin's hot juicebox,1280x720
1949,fun::wave_of_spheres,4,True,75,35,9001,1280x720
1950,fun::wave_of_spheres,4,True,75,50,alvin's hot juicebox,1280x720
